scenario_id,component,temp,time,biofuel,catalyst,mass_norm,hidden_pct,COMP_total_metals,"COMP_Активный Азот / Кислород, % масс. (N или O)_NoMethod",COMP_Кислотное число_ГОСТ 11362,COMP_Массовая доля кальция_ASTM D6481,COMP_Массовая доля серы_ASTM D6481,COMP_Массовая доля фосфора_ASTM D6481,COMP_Массовая доля цинка_ASTM D6481,COMP_Общее содержание азота_ASTM D3228,"COMP_Содержание MgCO3, CaCO3, % масс._NoMethod",COMP_Содержание Азота_NoMethod,COMP_Содержание Бора_NoMethod,"COMP_Содержание воды, % масс._NoMethod","COMP_Содержание масла, % масс._NoMethod",COMP_Содержание масла_NoMethod,"COMP_Содержание металла (Ca/Mg), % масс._NoMethod","COMP_Содержание мыла, % масс._NoMethod",COMP_Содержание насыщ. у/в_NoMethod,"COMP_Содержание серы, % масс._NoMethod","COMP_Содержание серы, мг/кг_NoMethod",COMP_Щелочное число_ASTM D2896,COMP_Щелочное число_ГОСТ 11362,DENS_Плотность при 15°С_ASTM D4052,DENS_Плотность при 20°С_ASTM D4052,"ENER_Потенциал ионизации,эВ_NoMethod","ENER_Химический потенциал, Дж/моль_NoMethod","ENER_Энергия ВЗМО, эВ_NoMethod","ENER_Энергия НСМО, эВ_NoMethod","ENER_Энергия диссоциации связи Х-Н, ккал/моль_NoMethod",OTHER_bio_risk,OTHER_severity_idx,OTHER_Атомное отношение P:Zn_NoMethod,OTHER_Группа по API_NoMethod,OTHER_Деэм.вода_ASTM D1401,OTHER_Деэм.время_ASTM D1401,OTHER_Деэм.масло_ASTM D1401,OTHER_Деэм.эмульсия_ASTM D1401,"OTHER_Дипольный момент, Д_NoMethod",OTHER_Длина углеродной цепи_NoMethod,OTHER_Испаряемость по NOACK_ASTM D5800,"OTHER_Масса гидрофобного хвоста, г/моль_NoMethod",OTHER_Номер CAS / SMILES_NoMethod,OTHER_Номер CAS_NoMethod,OTHER_Определение содержания воды методом Карла Фишера  ASTM D 6304_NoMethod,OTHER_Отношение Мыло/Основание_NoMethod,OTHER_Последовательность 1_ASTM D892,OTHER_Последовательность 2_ASTM D892,OTHER_Последовательность 3_ASTM D892,OTHER_Разветвленность радикала / радикалов_NoMethod,"OTHER_Размер мицелл, нм_NoMethod",OTHER_Степень полисульфидности_NoMethod,"OTHER_Стерический фактор, Å3_NoMethod",OTHER_Структура УВ-радикала_NoMethod,OTHER_Цвет_ASTM D1500,TEMP_Температура застывания_ГОСТ 20287,"TEMP_Температура плавления, °C_NoMethod",VISC_index_ratio,VISC_Динамическая вязкость CCS -15°C_ASTM D5293,VISC_Динамическая вязкость CCS -20°C_ASTM D5293,VISC_Динамическая вязкость CCS -25°C_ASTM D5293,VISC_Динамическая вязкость CCS -30°C_ASTM D5293,VISC_Динамическая вязкость CCS -35°C_ASTM D5293,VISC_Индекс вязкости_ГОСТ 25371,"VISC_Индекс стабильности, %_NoMethod","VISC_Кинематическая вязкость, при 100°C_ASTM D445","VISC_Кинематическая вязкость, при 40°C_ASTM D445",VISC_Кинематическая вязкость_NoMethod,cnt_Ca,cnt_S,cnt_Zn,logp,mol_wt,rings,target_visc,target_oxid,target_visc_log
train_6_aug,Дисперсант_1,160,168,0,1,0.0473082967694765,0.0,0.005,0.0,0.0,0.002,0.0,0.002,0.003,0.0,0.0,2.1,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,67762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.7,0.0,216.0,0.0,0.0,0.0,3.2411000000000003,296.45500000000004,1.0,-17.83,32.12,3.142858338444285
train_6_aug,Загуститель_1,160,168,0,1,0.1317867441441058,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.7,841.7,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,445.5,0.0,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-17.83,32.12,3.142858338444285
train_6_aug,Противоизносная_присадка_27,160,168,0,1,0.1277070838597307,0.0,9.238,0.0,0.0,0.005,18.99,8.928,9.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.92,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,1.0,1.0,1.9139,290.66,0.0,-17.83,32.12,3.142858338444285
train_14_aug,Антиоксидант_7,160,168,0,1,0.0414108629971694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.7,76.38,2.33214389523559
train_14_aug,Антиоксидант_8,160,168,0,1,0.0263379878284874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.7,76.38,2.33214389523559
train_14_aug,Антипенная_присадка_1,160,168,0,1,0.0061358567975441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.7,76.38,2.33214389523559
train_14_aug,Базовое_масло_1,160,168,0,1,0.125204192294675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,4.909908804074593,0.0,784.0,1294.0,2234.0,0.0,128.0,0.0,4.44,21.8,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-30.7,76.38,2.33214389523559
train_14_aug,Базовое_масло_1,160,168,0,1,0.0482617497749493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,4.909908804074593,0.0,784.0,1294.0,2234.0,0.0,128.0,0.0,4.44,21.8,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-30.7,76.38,2.33214389523559
train_14_aug,Базовое_масло_14,160,168,0,1,0.1412846891105401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.7,76.38,2.33214389523559
train_14_aug,Базовое_масло_5,160,168,0,1,0.1410280346429885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,6.729095368644833,0.0,3821.0,6926.0,13682.0,0.0,119.0,0.0,8.276,55.69,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-30.7,76.38,2.33214389523559
train_14_aug,Депрессорная_присадка_2,160,168,0,1,0.041404728455018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.7,76.38,2.33214389523559
train_14_aug,Детергент_1,160,168,0,1,0.1419430635107015,0.0,0.0,0.0,0.0,15.13,1.598,0.0,0.0,0.0,35.0,0.0,0.0,0.3,38.0,0.0,15.54,23.0,0.0,1.6,0.0,344.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.6571428571,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33,0.0,0.0,1.0,2.0,0.0,16.89009999999997,929.5249999999988,2.0,-30.7,76.38,2.33214389523559
train_14_aug,Детергент_3,160,168,0,1,0.0004541372638689,0.0,0.0,0.0,0.0,5.66,2.65,0.0,0.0,0.0,10.0,0.0,0.0,0.1,60.0,0.0,5.8,40.0,0.0,2.6,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2026.0,1.3,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.76,0.0,0.0,1.0,1.0,0.0,11.289799999999987,564.9330000000006,3.0,-30.7,76.38,2.33214389523559
train_14_aug,Детергент_7,160,168,0,1,0.0868569854244268,0.0,2.5184,0.0,0.0,2.484,0.0,2.873,0.0344,0.0,1.0,0.0,0.0,0.3,60.0,0.0,2.48,40.0,0.0,2.4,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.548700000000004,351.5450000000001,1.0,-30.7,76.38,2.33214389523559
train_14_aug,Дисперсант_3,160,168,0,1,0.0006490060991598,0.0,0.0021,0.0,0.0,0.002,0.048,0.002,0.0001,0.0,0.0,1.28,0.44,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,134758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1,0.0,194.0,0.0,0.0,0.0,3.2411000000000003,296.45500000000004,1.0,-30.7,76.38,2.33214389523559
train_14_aug,Дисперсант_6,160,168,0,1,0.0488991293741851,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,22.7,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,84605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,413.0,0.0,1.0,1.0,4.644600000000005,388.8490000000001,0.0,-30.7,76.38,2.33214389523559
train_14_aug,Загуститель_1,160,168,0,1,0.0054277188556424,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,508.9,0.0,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-30.7,76.38,2.33214389523559
train_14_aug,Противоизносная_присадка_2,160,168,0,1,0.144380681900266,0.0,9.414,0.0,0.0,0.024,16.58,8.13,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.87,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0,1.0,1.0,1.9139,290.66,0.0,-30.7,76.38,2.33214389523559
train_15_aug,Антиоксидант_13,160,168,0,1,0.0263133814301501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.38,60.24,2.4527277514237653
train_15_aug,Антиоксидант_7,160,168,0,1,0.041417304860555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.38,60.24,2.4527277514237653
train_15_aug,Антипенная_присадка_1,160,168,0,1,0.0061499213427554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.38,60.24,2.4527277514237653
train_15_aug,Базовое_масло_1,160,168,0,1,0.1255845704536219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,4.909908804074593,0.0,784.0,1294.0,2234.0,0.0,128.0,0.0,4.44,21.8,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-29.38,60.24,2.4527277514237653
train_15_aug,Базовое_масло_1,160,168,0,1,0.0482455301700923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,4.909908804074593,0.0,784.0,1294.0,2234.0,0.0,128.0,0.0,4.44,21.8,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-29.38,60.24,2.4527277514237653
train_15_aug,Базовое_масло_14,160,168,0,1,0.141268471032345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.38,60.24,2.4527277514237653
train_15_aug,Базовое_масло_5,160,168,0,1,0.1407675904885882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,6.729095368644833,0.0,3821.0,6926.0,13682.0,0.0,119.0,0.0,8.276,55.69,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-29.38,60.24,2.4527277514237653
train_15_aug,Депрессорная_присадка_2,160,168,0,1,0.0414140150108163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.38,60.24,2.4527277514237653
train_15_aug,Детергент_1,160,168,0,1,0.1419587063743754,0.0,0.0,0.0,0.0,15.13,1.598,0.0,0.0,0.0,35.0,0.0,0.0,0.3,38.0,0.0,15.54,23.0,0.0,1.6,0.0,344.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.6571428571,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33,0.0,0.0,1.0,2.0,0.0,16.89009999999997,929.5249999999988,2.0,-29.38,60.24,2.4527277514237653
train_15_aug,Детергент_3,160,168,0,1,0.0004537992954381,0.0,0.0,0.0,0.0,5.66,2.65,0.0,0.0,0.0,10.0,0.0,0.0,0.1,60.0,0.0,5.8,40.0,0.0,2.6,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2026.0,1.3,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.76,0.0,0.0,1.0,1.0,0.0,11.289799999999987,564.9330000000006,3.0,-29.38,60.24,2.4527277514237653
train_15_aug,Детергент_7,160,168,0,1,0.0866813813359668,0.0,2.5184,0.0,0.0,2.484,0.0,2.873,0.0344,0.0,1.0,0.0,0.0,0.3,60.0,0.0,2.48,40.0,0.0,2.4,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.548700000000004,351.5450000000001,1.0,-29.38,60.24,2.4527277514237653
train_15_aug,Дисперсант_3,160,168,0,1,0.0006509765837263,0.0,0.0021,0.0,0.0,0.002,0.048,0.002,0.0001,0.0,0.0,1.28,0.44,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,134758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1,0.0,194.0,0.0,0.0,0.0,3.2411000000000003,296.45500000000004,1.0,-29.38,60.24,2.4527277514237653
train_15_aug,Дисперсант_6,160,168,0,1,0.0489693882630085,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,22.7,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,84605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,413.0,0.0,1.0,1.0,4.644600000000005,388.8490000000001,0.0,-29.38,60.24,2.4527277514237653
train_15_aug,Загуститель_1,160,168,0,1,0.0054275764903825,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,508.9,0.0,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-29.38,60.24,2.4527277514237653
train_15_aug,Противоизносная_присадка_2,160,168,0,1,0.1448411835846344,0.0,9.414,0.0,0.0,0.024,16.58,8.13,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.87,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0,1.0,1.0,1.9139,290.66,0.0,-29.38,60.24,2.4527277514237653
train_16_aug,Антиоксидант_13,160,168,0,1,0.0383614750473337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.38,68.26,2.263844264677615
train_16_aug,Антиоксидант_7,160,168,0,1,0.0398404241146293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.38,68.26,2.263844264677615
